"RelDensity","RelOptVal"
1.0,1.000000131760625
1.0,0.9999999999999987
1.0,1.006146572104019
1.0,0.9999999999999992
1.0,1.0040440663784689
1.0,1.0000000000000002
1.0,1.0
1.0,0.9999999999999974
1.0,0.9999999999999993
0.9545454545454546,1.0247725361266153
1.0,1.0046511627906975
1.0,1.0038126361655775
1.0,1.0010752688172042
0.9894179894179894,1.002267573696145
1.0,1.0
1.0,1.0581395348837208
0.923076923076923,1.0225563909774438
1.0,1.0299482348759192
0.9832317073170731,1.029063265523485
1.0,0.999999999999999
0.9795918367346937,1.0651872399445212
0.9876543209876544,1.0074074074074075
1.0,1.0
0.9941520467836257,1.024482109227872
0.923076923076923,1.0
0.9166666666666667,1.0266666666666666
0.9749999999999999,1.0
1.0,1.002243039978889
1.0,1.0293626163762235
0.9375,1.0153846153846153
0.9704749679075739,1.0130459444129323
1.0,1.0027027027027025
1.0,0.9999999999999974
1.0,1.0080232674756795
0.9904761904761905,1.036544850498339
0.9799999999999999,1.018987341772152
1.0,1.0007496251874062
1.0,1.0005672149744755
1.0,1.0000000000000002
1.0,0.9999999999999983
1.0,1.0094745908699396
0.9645390070921985,1.0041660467192381
0.9000000000000001,1.0760869565217392
1.0,1.0173937838608498
0.9523809523809524,1.0009771350400625
1.0,1.0
1.0,1.0099667774086378
1.0,1.0191981931112368
0.9264705882352942,1.015174506828528
1.0,1.0078711985688729
0.9795918367346937,1.0158730158730158
1.0,1.000720288115246
1.0,1.0
1.0,1.0
1.0,0.9999999999999976
1.0,1.0
1.0,1.01187403200826
1.0,1.0031746031746032
1.0,1.0149018881895595
1.0,1.0135746606334843
1.0,1.0132325141776939
1.0,1.032258064516129
1.0,1.0006600660066007
1.0,0.9999999999999992
0.9893333333333333,1.003157894736842
1.0,0.9999999999999999
0.9973404255319149,1.0338551365378377
1.0,1.0000000000000013
1.0,1.0210378681626928
1.0,1.0058021978021978
1.0,1.0015710919088767
1.0,1.0
1.0,1.0
1.0,1.1063829787234043
1.0,0.9999999999999976
1.0,1.0
1.0,1.031893004115226
0.9848484848484848,1.0399999999999998
0.9926470588235294,1.0343137254901962
1.0,1.0095238095238097
1.0,1.0
1.0,1.0000000000000002
1.0,1.0
0.9987179487179485,1.0085470085470083
0.9232758620689655,1.0375946173254837
0.986842105263158,1.026781098128425
0.9574468085106383,1.0132204090064036
1.0,1.0081833060556467
1.0,1.0415223862462792
1.0,0.9999999999999982
0.9748148148148148,1.0063314711359406
1.0,1.0
0.9757575757575758,1.0420711974110033
1.0,1.0012432012432013
1.0,1.003235747303544
1.0,0.9999999999999998
1.0,1.0
1.0,1.0010016025641024
1.0,1.0
1.0,1.0000000000000002
